"rec", "x", "y", "annotation", "algorithm"
"120161", "5.57913374445943", "11282.392996109", "noval agree", "flattened-trimmed-local-range"
"120161", "5.46882829061476", "11711.3813229572", "noval agree", "flattened-trimmed-local-range"
"120161", "5.4165783387936", "14885.8949416342", "noval agree", "flattened-trimmed-local-range"
"120161", "5.25982848333012", "9480.6420233463", "noval agree", "flattened-trimmed-local-range"
"120161", "5.18435633069956", "10167.0233463035", "noval agree", "flattened-trimmed-local-range"
"120161", "5.1321063788784", "7764.68871595331", "noval agree", "flattened-trimmed-local-range"
"120161", "5.28305068413953", "13169.9416342412", "noval agree", "flattened-trimmed-local-range"
"120161", "5.18435633069956", "15229.0856031128", "noval agree", "flattened-trimmed-local-range"
"120161", "4.8824677201773", "13341.5369649805", "noval agree", "flattened-trimmed-local-range"
"120161", "4.84182886876084", "11196.5953307393", "noval agree", "flattened-trimmed-local-range"
"120161", "4.71991231451147", "9566.43968871595", "noval agree", "flattened-trimmed-local-range"
"120161", "4.71410676430911", "13169.9416342412", "noval agree", "flattened-trimmed-local-range"
"120161", "4.74313451532087", "17374.0272373541", "noval agree", "flattened-trimmed-local-range"
"120161", "4.67346791289266", "19261.5758754864", "noval agree", "flattened-trimmed-local-range"
"120161", "4.6328290614762", "16687.6459143969", "noval agree", "flattened-trimmed-local-range"
"120161", "4.31932935054924", "19175.7782101167", "noval agree", "flattened-trimmed-local-range"
"120161", "4.33094045095394", "16516.0505836576", "noval agree", "flattened-trimmed-local-range"
"120161", "4.27869049913278", "14113.7159533074", "noval agree", "flattened-trimmed-local-range"
"120161", "4.48769030641742", "12740.953307393", "noval agree", "flattened-trimmed-local-range"
"120161", "4.49930140682212", "10681.8093385214", "noval agree", "flattened-trimmed-local-range"
"120161", "4.53413470803623", "8880.05836575876", "noval disagree", "flattened-trimmed-local-range"
"120161", "4.04066294083638", "13341.5369649805", "noval agree", "flattened-trimmed-local-range"
"120161", "4.03485739063403", "14800.0972762646", "noval agree", "flattened-trimmed-local-range"
"120161", "3.97099633840817", "14800.0972762646", "noval agree", "flattened-trimmed-local-range"
"120161", "3.81424648294469", "16087.0622568093", "noval agree", "flattened-trimmed-local-range"
"120161", "3.8490797841588", "14113.7159533074", "noval disagree", "flattened-trimmed-local-range"
"120161", "3.84327423395645", "10681.8093385214", "noval agree", "flattened-trimmed-local-range"
"120161", "3.83166313355174", "8794.26070038911", "noval agree", "flattened-trimmed-local-range"
"120161", "3.93616303719406", "6048.73540856031", "noval agree", "flattened-trimmed-local-range"
"120161", "7.82007612256697", "643.482490272374", "noval agree", "flattened-trimmed-local-range"
"120161", "7.46593756022355", "1158.26848249027", "noval agree", "flattened-trimmed-local-range"
"120161", "6.55446617845442", "815.077821011673", "noval disagree", "flattened-trimmed-local-range"
"120161", "6.22935536712276", "815.077821011673", "noval agree", "flattened-trimmed-local-range"
"120161", "6.14227211408749", "986.673151750973", "noval agree", "flattened-trimmed-local-range"
"120161", "5.97391115821931", "1844.64980544747", "noval agree", "flattened-trimmed-local-range"
"120161", "5.84038350356523", "1758.85214007782", "noval agree", "flattened-trimmed-local-range"
"120161", "6.6763827327038", "13427.3346303502", "noval agree", "flattened-trimmed-local-range"
"120161", "7.33240990556947", "9394.84435797665", "noval agree", "flattened-trimmed-local-range"
"120161", "7.95360377722104", "11797.1789883268", "noval agree", "flattened-trimmed-local-range"
"120161", "7.94779822701869", "15143.2879377432", "noval agree", "flattened-trimmed-local-range"
"120161", "7.91296492580459", "17459.8249027237", "noval agree", "flattened-trimmed-local-range"
"120161", "7.58204856427057", "19604.766536965", "noval agree", "flattened-trimmed-local-range"
"120161", "7.59365966467527", "16344.4552529183", "noval agree", "flattened-trimmed-local-range"
"120161", "7.34982655617653", "15229.0856031128", "noval agree", "flattened-trimmed-local-range"
"120161", "11.0305453844671", "557.684824902724", "noval agree", "flattened-trimmed-local-range"
"120161", "10.5022403160532", "1072.47081712062", "noval agree", "flattened-trimmed-local-range"
"120161", "9.54432453266525", "900.875486381323", "noval agree", "flattened-trimmed-local-range"
"120161", "10.7112401233378", "8193.67704280156", "noval agree", "flattened-trimmed-local-range"
"120161", "10.7518789747543", "13255.7392996109", "noval agree", "flattened-trimmed-local-range"
"120161", "10.3512960107921", "12826.7509727626", "noval agree", "flattened-trimmed-local-range"
"120161", "10.2467961071497", "12054.5719844358", "noval agree", "flattened-trimmed-local-range"
"120161", "10.1422962035074", "11539.7859922179", "noval agree", "flattened-trimmed-local-range"
"120161", "10.3687126613991", "16859.2412451362", "noval agree", "flattened-trimmed-local-range"
"120161", "10.1248795529004", "16859.2412451362", "noval agree", "flattened-trimmed-local-range"
"120161", "9.99135189824629", "14885.8949416342", "noval agree", "flattened-trimmed-local-range"
"120161", "9.78235209096165", "14714.2996108949", "noval agree", "flattened-trimmed-local-range"
"120161", "9.79396319136635", "11282.392996109", "noval agree", "flattened-trimmed-local-range"
"120161", "9.78235209096165", "9051.65369649806", "noval agree", "flattened-trimmed-local-range"
"120161", "9.54432453266525", "11625.5836575875", "noval agree", "flattened-trimmed-local-range"
"120161", "9.41660242821353", "14456.906614786", "noval agree", "flattened-trimmed-local-range"
"120161", "9.2540470225477", "15486.4785992218", "noval agree", "flattened-trimmed-local-range"
"120161", "9.16696376951243", "17288.2295719844", "noval agree", "flattened-trimmed-local-range"
"120161", "9.24824147234535", "19604.766536965", "noval agree", "flattened-trimmed-local-range"
"120161", "9.16115821931008", "19690.5642023346", "noval agree", "flattened-trimmed-local-range"
"120161", "9.32951917517826", "5619.74708171206", "noval disagree", "flattened-trimmed-local-range"
"120161", "9.31790807477356", "8107.87937743191", "noval agree", "flattened-trimmed-local-range"
"120161", "9.23082482173829", "11110.7976653696", "noval agree", "flattened-trimmed-local-range"
"120161", "9.05665831566776", "12226.1673151751", "noval agree", "flattened-trimmed-local-range"
"120161", "8.87668625939487", "11968.7743190661", "noval agree", "flattened-trimmed-local-range"
"120161", "8.67349200231258", "11625.5836575875", "noval agree", "flattened-trimmed-local-range"
"120161", "8.48771439583735", "16001.2645914397", "noval agree", "flattened-trimmed-local-range"
"120161", "8.66188090190788", "18489.3968871595", "noval disagree", "flattened-trimmed-local-range"
"120161", "8.80121410676431", "16430.2529182879", "noval agree", "flattened-trimmed-local-range"
"120161", "8.67349200231258", "15743.8715953307", "noval agree", "flattened-trimmed-local-range"
"120161", "8.7779919059549", "8365.27237354086", "noval agree", "flattened-trimmed-local-range"
"120161", "8.88829735979957", "7593.09338521401", "noval agree", "flattened-trimmed-local-range"
"120161", "8.94635286182309", "8107.87937743191", "noval agree", "flattened-trimmed-local-range"
"120161", "13.2018211601465", "1673.05447470817", "noval agree", "flattened-trimmed-local-range"
"120161", "13.1321545577182", "3389.00778210117", "noval agree", "flattened-trimmed-local-range"
"120161", "13.0044324532665", "5619.74708171206", "noval agree", "flattened-trimmed-local-range"
"120161", "12.5109606860667", "1758.85214007782", "noval agree", "flattened-trimmed-local-range"
"120161", "12.2729331277703", "3903.79377431907", "noval agree", "flattened-trimmed-local-range"
"120161", "11.9246001156292", "2016.24513618677", "noval agree", "flattened-trimmed-local-range"
"120161", "13.3295432645982", "10081.2256809339", "noval agree", "flattened-trimmed-local-range"
"120161", "13.2366544613606", "9480.6420233463", "noval agree", "flattened-trimmed-local-range"
"120161", "13.1785989593371", "12054.5719844358", "noval agree", "flattened-trimmed-local-range"
"120161", "13.3179321641935", "17459.8249027237", "noval agree", "flattened-trimmed-local-range"
"120161", "13.2830988629794", "18746.7898832685", "noval agree", "flattened-trimmed-local-range"
"120161", "13.2076267103488", "18918.3852140078", "noval agree", "flattened-trimmed-local-range"
"120161", "13.1960156099441", "16430.2529182879", "noval agree", "flattened-trimmed-local-range"
"120161", "12.9173492002313", "13169.9416342412", "noval disagree", "flattened-trimmed-local-range"
"120161", "12.714154943149", "13427.3346303502", "noval disagree", "flattened-trimmed-local-range"
"120161", "12.5864328386972", "14714.2996108949", "noval agree", "flattened-trimmed-local-range"
"120161", "12.2961553285797", "14456.906614786", "noval agree", "flattened-trimmed-local-range"
"120161", "11.2801840431682", "13427.3346303502", "noval agree", "flattened-trimmed-local-range"
"120161", "11.4601560994411", "12740.953307393", "noval agree", "flattened-trimmed-local-range"
"120161", "11.4717671998458", "14885.8949416342", "noval agree", "flattened-trimmed-local-range"
"120161", "11.6633503565234", "11711.3813229572", "noval agree", "flattened-trimmed-local-range"
"120161", "11.6459337059164", "13942.1206225681", "noval agree", "flattened-trimmed-local-range"
"120161", "11.7968780111775", "12397.7626459144", "noval agree", "flattened-trimmed-local-range"
"120161", "11.9129890152245", "14542.7042801556", "noval agree", "flattened-trimmed-local-range"
"120161", "11.971044517248", "12655.1556420233", "noval agree", "flattened-trimmed-local-range"
"120161", "11.9826556176527", "11282.392996109", "noval agree", "flattened-trimmed-local-range"
"120161", "11.8955723646175", "19089.9805447471", "noval agree", "flattened-trimmed-local-range"
"120161", "12.1335999229139", "8107.87937743191", "noval agree", "flattened-trimmed-local-range"
"120161", "12.1045721719021", "9137.4513618677", "noval agree", "flattened-trimmed-local-range"
"120161", "11.9942667180574", "8107.87937743191", "noval agree", "flattened-trimmed-local-range"
"120161", "1.00436018500674", "15392.1006436478", "noval agree", "flattened-trimmed-local-range"
"120161", "0.841804779340913", "14877.3146514299", "noval disagree", "flattened-trimmed-local-range"
"120161", "12.0929610714974", "13504.5520055155", "noval agree", "flattened-trimmed-local-range"
"120161", "16.9405954904606", "9729.4547292509", "noval agree", "flattened-trimmed-local-range"
"120161", "16.9754287916747", "14448.3263245816", "noval agree", "flattened-trimmed-local-range"
"120161", "16.7315956831759", "12732.3730171886", "noval agree", "flattened-trimmed-local-range"
"120161", "16.7432067835806", "17365.4469471497", "noval agree", "flattened-trimmed-local-range"
"120161", "16.4819570244748", "17537.042277889", "noval agree", "flattened-trimmed-local-range"
"120161", "16.4993736750819", "16078.481966605", "noval agree", "flattened-trimmed-local-range"
"120161", "16.5574291771054", "12560.7776864493", "noval agree", "flattened-trimmed-local-range"
"120161", "16.4413181730584", "12903.9683479279", "noval agree", "flattened-trimmed-local-range"
"120161", "16.4529292734631", "9643.65706388125", "noval agree", "flattened-trimmed-local-range"
"120161", "16.3426238196184", "12389.18235571", "noval agree", "flattened-trimmed-local-range"
"120161", "16.3484293698208", "15134.7076475388", "noval agree", "flattened-trimmed-local-range"
"120161", "16.2845683175949", "15392.1006436478", "noval agree", "flattened-trimmed-local-range"
"120161", "16.2787627673926", "17108.0539510408", "noval agree", "flattened-trimmed-local-range"
"120161", "16.2729572171902", "18566.6142623248", "noval agree", "flattened-trimmed-local-range"
"120161", "16.3426238196184", "8442.48974870615", "noval agree", "flattened-trimmed-local-range"
"120161", "15.9826797070727", "8871.4780755544", "noval agree", "flattened-trimmed-local-range"
"120161", "16.0349296588938", "9557.8593985116", "noval agree", "flattened-trimmed-local-range"
"120161", "15.8781798034303", "9986.84772535985", "noval agree", "flattened-trimmed-local-range"
"120161", "16.0407352090962", "10930.622044426", "noval agree", "flattened-trimmed-local-range"
"120161", "15.9478464058585", "11960.1940288618", "noval agree", "flattened-trimmed-local-range"
"120161", "15.8317354018115", "13075.5636786672", "noval agree", "flattened-trimmed-local-range"
"120161", "15.971068606668", "15992.6843012353", "noval agree", "flattened-trimmed-local-range"
"120161", "15.9826797070727", "17365.4469471497", "noval agree", "flattened-trimmed-local-range"
"120161", "15.7794854499904", "11188.0150405349", "noval agree", "flattened-trimmed-local-range"
"120161", "15.674985546348", "11617.0033673832", "noval agree", "flattened-trimmed-local-range"
"120161", "15.657568895741", "13504.5520055155", "noval disagree", "flattened-trimmed-local-range"
"120161", "15.674985546348", "8442.48974870615", "noval agree", "flattened-trimmed-local-range"
"120161", "15.6517633455386", "10330.0383868384", "noval disagree", "flattened-trimmed-local-range"
"120161", "15.5066245904799", "15392.1006436478", "noval agree", "flattened-trimmed-local-range"
"120161", "15.3963191366352", "15392.1006436478", "noval agree", "flattened-trimmed-local-range"
"120161", "15.3847080362305", "16421.6726280836", "noval agree", "flattened-trimmed-local-range"
"120161", "15.3789024860281", "18137.6259354766", "noval agree", "flattened-trimmed-local-range"
"120161", "15.1640971285411", "16593.2679588229", "noval agree", "flattened-trimmed-local-range"
