idx,dur,id,songtype,species,t0,t1,f0,f1,rec
224,0.29608306032,1676,1,7,37.8579928695,38.1540759299,3260.31128405,6263.22957198,1000B-2015-02-10_00-50.flac
225,0.272860859511,1676,1,7,39.9015465408,40.1744074003,3260.31128405,6263.22957198,1000B-2015-02-10_00-50.flac
226,0.0638610522259,1676,1,7,40.4762960108,40.540157063,3260.31128405,4118.28793774,1000B-2015-02-10_00-50.flac
227,0.0522499518212,1676,1,7,40.569184814,40.6214347659,3260.31128405,4118.28793774,1000B-2015-02-10_00-50.flac
228,0.0696666024282,1676,1,7,40.8478512237,40.9175178262,3260.31128405,4118.28793774,1000B-2015-02-10_00-50.flac
229,0.0638610522259,1676,1,7,40.940740027,41.0046010792,3260.31128405,4118.28793774,1000B-2015-02-10_00-50.flac
230,0.0580555020235,1676,1,7,41.6374060513,41.6954615533,3260.31128405,4118.28793774,1000B-2015-02-10_00-50.flac
231,0.0696666024282,1676,1,7,41.7244893043,41.7941559067,3260.31128405,4118.28793774,1000B-2015-02-10_00-50.flac
232,0.0870832530353,1676,1,7,42.4153497784,42.5024330314,3260.31128405,4118.28793774,1000B-2015-02-10_00-50.flac
233,0.354138562343,1676,1,7,42.4850163808,42.8391549431,3260.31128405,6263.22957198,1000B-2015-02-10_00-50.flac
234,0.261249759106,1676,1,7,43.1700713047,43.4313210638,3260.31128405,6263.22957198,1000B-2015-02-10_00-50.flac
235,0.162555405666,1676,1,7,43.5067932164,43.6693486221,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
236,0.0754721526306,1676,1,7,44.2673202929,44.3427924456,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
237,0.284471959915,1676,1,7,44.3485979958,44.6330699557,3260.31128405,7207.00389105,1000B-2015-02-10_00-50.flac
238,0.0638610522259,1676,1,7,44.6620977067,44.7259587589,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
239,0.0638610522259,1676,1,7,44.7491809597,44.8130420119,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
240,0.0754721526306,1676,1,7,45.1904027751,45.2658749277,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
241,0.313499710927,1676,1,7,45.5909857391,45.90448545,3260.31128405,11496.8871595,1000B-2015-02-10_00-50.flac
242,0.0812777028329,1676,1,7,47.1584842937,47.2397619965,3260.31128405,4633.07392996,1000B-2015-02-10_00-50.flac
243,0.0870832530353,1676,1,7,47.2455675467,47.3326507998,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
244,0.476055116593,1676,1,7,47.3268452496,47.8029003662,3260.31128405,6263.22957198,1000B-2015-02-10_00-50.flac
245,0.458638465986,1676,1,7,47.9480391212,48.4066775872,3260.31128405,6263.22957198,1000B-2015-02-10_00-50.flac
246,0.0696666024282,1676,1,7,48.3253998844,48.3950664868,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
247,0.0696666024282,1676,1,7,48.4182886876,48.48795529,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
248,0.0348333012141,1676,1,7,52.0061187127,52.0409520139,3260.31128405,3946.692607,1000B-2015-02-10_00-50.flac
249,0.0464444016188,1676,1,7,52.2673684718,52.3138128734,3260.31128405,4118.28793774,1000B-2015-02-10_00-50.flac
250,0.267055309308,1676,1,7,52.3544517248,52.6215070341,3260.31128405,6263.22957198,1000B-2015-02-10_00-50.flac
251,0.0580555020235,1676,1,7,52.7202013876,52.7782568896,3260.31128405,4118.28793774,1000B-2015-02-10_00-50.flac
252,0.0696666024282,1676,1,7,52.8014790904,52.8711456928,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
253,0.0754721526306,1676,1,7,53.451700713,53.5271728657,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
254,0.238027558296,1676,1,7,54.1657833879,54.4038109462,3260.31128405,5662.6459144,1000B-2015-02-10_00-50.flac
255,0.156749855463,1676,1,7,55.2630323762,55.4197822316,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
256,0.0696666024282,1676,1,7,56.0525872037,56.1222538061,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
257,0.272860859511,1676,1,7,56.1280593563,56.4009202158,3260.31128405,6263.22957198,1000B-2015-02-10_00-50.flac
258,0.162555405666,1676,1,7,56.4299479669,56.5925033725,3260.31128405,4289.88326848,1000B-2015-02-10_00-50.flac
259,0.191583156678,1676,1,7,56.7898920794,56.9814752361,3260.31128405,5662.6459144,1000B-2015-02-10_00-50.flac
260,0.0754721526306,1676,1,7,57.207891694,57.2833638466,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
261,0.0696666024282,1676,1,7,57.3007804972,57.3704470996,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
262,0.0696666024282,1676,1,7,57.5968635575,57.66653016,3260.31128405,4118.28793774,1000B-2015-02-10_00-50.flac
263,0.0754721526306,1676,1,7,57.6781412604,57.753613413,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
264,0.0638610522259,1676,1,7,58.8973068029,58.9611678551,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
265,0.0638610522259,1676,1,7,59.4778618231,59.5417228753,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
266,0.238027558296,1676,1,7,59.791361534,60.0293890923,3260.31128405,5662.6459144,1000B-2015-02-10_00-50.flac
267,0.0580555020235,1676,1,7,26.3978367701,26.4558922721,3346.10894942,4461.47859922,1000B-2015-02-10_00-50.flac
268,0.0754721526306,1676,1,7,27.628613413,27.7040855656,3431.90661479,4547.27626459,1000B-2015-02-10_00-50.flac
269,0.255444208903,1676,1,7,24.0814222394,24.3368664483,3603.50194553,6263.22957198,1000B-2015-02-10_00-50.flac
270,0.0580555020235,1676,1,7,21.776618809,21.834674311,3689.29961089,5920.03891051,1000B-2015-02-10_00-50.flac
271,0.249638658701,1676,1,7,36.4762719214,36.7259105801,3689.29961089,6263.22957198,1000B-2015-02-10_00-50.flac
272,0.0580555020235,1676,1,7,39.0132973598,39.0713528618,3689.29961089,4289.88326848,1000B-2015-02-10_00-50.flac
273,0.330916361534,1676,1,7,49.805815186,50.1367315475,3689.29961089,6263.22957198,1000B-2015-02-10_00-50.flac
274,0.319305261129,1676,1,7,32.7607197919,33.080025053,3860.89494163,6263.22957198,1000B-2015-02-10_00-50.flac
275,0.0348333012141,1676,1,7,36.4414386202,36.4762719214,3860.89494163,4547.27626459,1000B-2015-02-10_00-50.flac
276,0.586360570437,1676,1,7,29.2773896705,29.8637502409,3946.692607,6263.22957198,1000B-2015-02-10_00-50.flac
277,0.336721911736,1676,1,7,33.7186355753,34.055357487,3946.692607,6263.22957198,1000B-2015-02-10_00-50.flac
278,0.330916361534,1676,1,7,34.8158845635,35.146800925,3946.692607,7550.19455253,1000B-2015-02-10_00-50.flac
279,0.208999807285,1676,1,7,35.7912169975,36.0002168048,3946.692607,6263.22957198,1000B-2015-02-10_00-50.flac
280,0.278666409713,1676,1,7,38.4966033918,38.7752698015,3946.692607,6263.22957198,1000B-2015-02-10_00-50.flac
281,0.458638465986,1676,1,7,40.482101561,40.940740027,3946.692607,6263.22957198,1000B-2015-02-10_00-50.flac
282,0.29608306032,1676,1,7,46.1889574099,46.4850404702,3946.692607,6349.02723735,1000B-2015-02-10_00-50.flac
283,0.47024956639,1676,1,7,48.5924551937,49.0627047601,3946.692607,6263.22957198,1000B-2015-02-10_00-50.flac
284,0.464444016188,1676,1,7,49.2020379649,49.6664819811,3946.692607,6263.22957198,1000B-2015-02-10_00-50.flac
285,0.330916361534,1676,1,7,51.0946473309,51.4255636924,3946.692607,6263.22957198,1000B-2015-02-10_00-50.flac
286,0.0580555020235,1676,1,7,0.0116111004047,0.0696666024282,4032.49027237,4890.46692607,1000B-2015-02-10_00-50.flac
287,0.0580555020235,1676,1,7,25.9740316053,26.0320871073,4032.49027237,4633.07392996,1000B-2015-02-10_00-50.flac
288,0.249638658701,1676,1,7,26.9319473887,27.1815860474,4032.49027237,6177.43190661,1000B-2015-02-10_00-50.flac
289,0.249638658701,1676,1,7,31.4544709963,31.704109655,4032.49027237,6263.22957198,1000B-2015-02-10_00-50.flac
290,0.261249759106,1676,1,7,50.4502312584,50.7114810175,4032.49027237,6349.02723735,1000B-2015-02-10_00-50.flac
291,0.255444208903,1676,1,7,55.4139766814,55.6694208903,4032.49027237,7550.19455253,1000B-2015-02-10_00-50.flac
292,0.0348333012141,1676,1,7,57.0685584891,57.1033917903,4547.27626459,5319.45525292,1000B-2015-02-10_00-50.flac
293,0.0464444016188,1676,1,7,55.199171324,55.2456157256,4633.07392996,5405.25291829,1000B-2015-02-10_00-50.flac
294,0.0580555020235,1676,1,7,55.8145596454,55.8726151474,4633.07392996,6263.22957198,1000B-2015-02-10_00-50.flac
295,0.208999807285,1676,1,7,24.8883937175,25.0973935248,4804.6692607,12955.4474708,1000B-2015-02-10_00-50.flac
296,0.0580555020235,1676,1,7,54.5315330507,54.5895885527,4890.46692607,5405.25291829,1000B-2015-02-10_00-50.flac
297,0.0580555020235,1676,1,7,17.2308730006,17.2889285026,4976.26459144,6091.63424125,1000B-2015-02-10_00-50.flac
298,0.19738870688,1676,1,7,26.3688090191,26.566197726,4976.26459144,8236.57587549,1000B-2015-02-10_00-50.flac
299,0.220610907689,1676,1,7,27.2396415494,27.4602524571,5062.06225681,6263.22957198,1000B-2015-02-10_00-50.flac
300,0.174166506071,1676,1,7,37.6722152631,37.8463817691,5062.06225681,6778.0155642,1000B-2015-02-10_00-50.flac
301,0.0580555020235,1676,1,7,39.5416024282,39.5996579302,5062.06225681,5834.24124514,1000B-2015-02-10_00-50.flac
302,0.0580555020235,1676,1,7,43.7215985739,43.7796540759,5062.06225681,5748.44357977,1000B-2015-02-10_00-50.flac
303,0.185777606475,1676,1,7,47.0307621892,47.2165397957,5062.06225681,6263.22957198,1000B-2015-02-10_00-50.flac
304,0.0580555020235,1676,1,7,25.6431152438,25.7011707458,5147.85992218,5748.44357977,1000B-2015-02-10_00-50.flac
305,0.174166506071,1676,1,7,38.9436307574,39.1177972634,5147.85992218,6263.22957198,1000B-2015-02-10_00-50.flac
306,0.0580555020235,1676,1,7,25.7882539988,25.8463095009,5233.65758755,5748.44357977,1000B-2015-02-10_00-50.flac
307,0.232222008094,1676,1,7,31.0945268838,31.3267488919,5233.65758755,6263.22957198,1000B-2015-02-10_00-50.flac
308,0.185777606475,1676,1,7,31.8202206591,32.0059982656,5233.65758755,6263.22957198,1000B-2015-02-10_00-50.flac
309,0.179972056273,1676,1,7,32.4704422817,32.650414338,5233.65758755,6263.22957198,1000B-2015-02-10_00-50.flac
310,0.179972056273,1676,1,7,33.4689969166,33.6489689728,5233.65758755,6263.22957198,1000B-2015-02-10_00-50.flac
311,0.179972056273,1676,1,7,34.1192185392,34.2991905955,5233.65758755,6263.22957198,1000B-2015-02-10_00-50.flac
312,0.208999807285,1676,1,7,35.1526064752,35.3616062825,5233.65758755,6263.22957198,1000B-2015-02-10_00-50.flac
313,0.150944305261,1676,1,7,37.3993544035,37.5502987088,5233.65758755,6263.22957198,1000B-2015-02-10_00-50.flac
314,0.179972056273,1676,1,7,42.2237666217,42.403738678,5233.65758755,6263.22957198,1000B-2015-02-10_00-50.flac
315,0.208999807285,1676,1,7,42.8275438427,43.03654365,5233.65758755,6263.22957198,1000B-2015-02-10_00-50.flac
316,0.191583156678,1676,1,7,43.4719599152,43.6635430719,5233.65758755,6263.22957198,1000B-2015-02-10_00-50.flac
317,0.214805357487,1676,1,7,44.0467093852,44.2615147427,5233.65758755,6263.22957198,1000B-2015-02-10_00-50.flac
318,0.156749855463,1676,1,7,46.0147909038,46.1715407593,5233.65758755,6263.22957198,1000B-2015-02-10_00-50.flac
319,0.0580555020235,1676,1,7,48.4995663904,48.5576218925,5233.65758755,5920.03891051,1000B-2015-02-10_00-50.flac
320,0.168360955868,1676,1,7,50.1483426479,50.3167036038,5233.65758755,6263.22957198,1000B-2015-02-10_00-50.flac
321,0.150944305261,1676,1,7,27.6053912122,27.7563355174,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
322,0.162555405666,1676,1,7,27.9711408749,28.1336962806,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
323,0.156749855463,1676,1,7,28.3368905377,28.4936403931,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
324,0.162555405666,1676,1,7,28.6678068992,28.8303623049,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
325,0.174166506071,1676,1,7,29.0045288109,29.178695317,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
326,0.191583156678,1676,1,7,30.008888996,30.2004721526,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
327,0.208999807285,1676,1,7,30.3223887069,30.5313885142,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
328,0.150944305261,1676,1,7,30.6939439198,30.8448882251,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
329,0.238027558296,1676,1,7,32.1453314704,32.3833590287,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
330,0.203194257082,1676,1,7,33.1322750048,33.3354692619,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
331,0.214805357487,1676,1,7,34.455940451,34.6707458084,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
332,0.156749855463,1676,1,7,35.4835228368,35.6402726922,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
333,0.150944305261,1676,1,7,36.1453555598,36.2962998651,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
334,0.156749855463,1676,1,7,36.7607438813,36.9174937368,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
335,0.0580555020235,1676,1,7,37.01038254,37.068438042,5319.45525292,6177.43190661,1000B-2015-02-10_00-50.flac
336,0.104499903642,1676,1,7,37.5212709578,37.6257708614,5319.45525292,16644.7470817,1000B-2015-02-10_00-50.flac
337,0.168360955868,1676,1,7,38.3166313355,38.4849922914,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
338,0.19738870688,1676,1,7,39.6054634804,39.8028521873,5319.45525292,6606.42023346,1000B-2015-02-10_00-50.flac
339,0.168360955868,1676,1,7,40.1860185007,40.3543794565,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
340,0.156749855463,1676,1,7,41.6490171517,41.8057670071,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
341,0.185777606475,1676,1,7,44.7201532087,44.9059308152,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
342,0.191583156678,1676,1,7,45.3239304298,45.5155135864,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
343,0.156749855463,1676,1,7,50.7579254192,50.9146752746,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
344,0.156749855463,1676,1,7,51.4662025438,51.6229523993,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
345,0.156749855463,1676,1,7,52.1164241665,52.273174022,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
346,0.116111004047,1676,1,7,53.335589709,53.451700713,5319.45525292,6263.22957198,1000B-2015-02-10_00-50.flac
347,0.0696666024282,1676,1,7,22.7751734438,22.8448400463,5405.25291829,6263.22957198,1000B-2015-02-10_00-50.flac
348,0.0290277510118,1676,1,7,22.8506455965,22.8796733475,5405.25291829,6263.22957198,1000B-2015-02-10_00-50.flac
349,0.19738870688,1676,1,7,24.4703941029,24.6677828098,5405.25291829,10810.5058366,1000B-2015-02-10_00-50.flac
350,0.0290277510118,1676,1,7,41.5096839468,41.5387116978,5405.25291829,6091.63424125,1000B-2015-02-10_00-50.flac
351,0.0580555020235,1676,1,7,45.846429948,45.90448545,5405.25291829,6177.43190661,1000B-2015-02-10_00-50.flac
352,0.0580555020235,1676,1,7,12.9812102525,13.0392657545,5491.05058366,6091.63424125,1000B-2015-02-10_00-50.flac
353,0.0638610522259,1676,1,7,23.6343948738,23.698255926,5491.05058366,6263.22957198,1000B-2015-02-10_00-50.flac
354,0.0580555020235,1676,1,7,5.46882829061,5.52688379264,5662.6459144,6177.43190661,1000B-2015-02-10_00-50.flac
355,0.0580555020235,1676,1,7,20.4993977645,20.5574532665,5748.44357977,6263.22957198,1000B-2015-02-10_00-50.flac
356,0.0580555020235,1676,1,7,21.4224802467,21.4805357487,5748.44357977,6263.22957198,1000B-2015-02-10_00-50.flac
357,0.104499903642,1676,1,7,23.0306176527,23.1351175564,5748.44357977,12869.6498054,1000B-2015-02-10_00-50.flac
358,0.0580555020235,1676,1,7,55.715865292,55.773920794,5748.44357977,6692.21789883,1000B-2015-02-10_00-50.flac
359,0.0580555020235,1676,1,7,57.4807525535,57.5388080555,5748.44357977,6349.02723735,1000B-2015-02-10_00-50.flac
360,0.0580555020235,1676,1,7,3.90713528618,3.96519078821,5834.24124514,6349.02723735,1000B-2015-02-10_00-50.flac
361,0.127722104452,1676,1,7,14.8099585662,14.9376806706,5834.24124514,19819.2607004,1000B-2015-02-10_00-50.flac
362,0.208999807285,1676,1,7,45.4980969358,45.7070967431,6091.63424125,10381.5175097,1000B-2015-02-10_00-50.flac
363,0.0928888032376,1676,1,7,38.5082144922,38.6011032954,6177.43190661,8064.98054475,1000B-2015-02-10_00-50.flac
364,0.150944305261,1676,1,7,28.1801406822,28.3310849875,6349.02723735,9094.55252918,1000B-2015-02-10_00-50.flac
365,0.145138755059,1676,1,7,32.3194979765,32.4646367315,6520.62256809,7979.18287938,1000B-2015-02-10_00-50.flac
366,0.185777606475,1676,1,7,35.4080506841,35.5938282906,6520.62256809,8408.17120623,1000B-2015-02-10_00-50.flac
367,0.110305453845,1676,1,7,44.6446810561,44.7549865099,6520.62256809,7464.39688716,1000B-2015-02-10_00-50.flac
368,0.133527654654,1676,1,7,18.4964829447,18.6300105993,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
369,0.110305453845,1676,1,7,18.9493158605,19.0596213143,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
370,0.116111004047,1676,1,7,19.4660098285,19.5821208325,6606.42023346,7464.39688716,1000B-2015-02-10_00-50.flac
371,0.145138755059,1676,1,7,19.8723983426,20.0175370977,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
372,0.116111004047,1676,1,7,20.4413422625,20.5574532665,6606.42023346,11239.4941634,1000B-2015-02-10_00-50.flac
373,0.145138755059,1676,1,7,20.8128974754,20.9580362305,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
374,0.145138755059,1676,1,7,21.6779244556,21.8230632106,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
375,0.150944305261,1676,1,7,22.0785074195,22.2294517248,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
376,0.145138755059,1676,1,7,22.5487569859,22.693895741,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
377,0.0348333012141,1676,1,7,22.9841732511,23.0190065523,6606.42023346,7464.39688716,1000B-2015-02-10_00-50.flac
378,0.139333204856,1676,1,7,23.4660339179,23.6053671228,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
379,0.150944305261,1676,1,7,23.9362834843,24.0872277896,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
380,0.0754721526306,1676,1,7,25.9856427057,26.0611148584,6606.42023346,7464.39688716,1000B-2015-02-10_00-50.flac
381,0.0638610522259,1676,1,7,26.0669204086,26.1307814608,6606.42023346,7464.39688716,1000B-2015-02-10_00-50.flac
382,0.127722104452,1676,1,7,26.9145307381,27.0422528426,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
383,0.104499903642,1676,1,7,27.3557525535,27.4602524571,6606.42023346,9437.74319066,1000B-2015-02-10_00-50.flac
384,0.145138755059,1676,1,7,27.7563355174,27.9014742725,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
385,0.121916554249,1676,1,7,28.6097513972,28.7316679514,6606.42023346,7464.39688716,1000B-2015-02-10_00-50.flac
386,0.116111004047,1676,1,7,29.0858065138,29.2019175178,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
387,0.174166506071,1676,1,7,29.6141115822,29.7882780883,6606.42023346,9437.74319066,1000B-2015-02-10_00-50.flac
388,0.203194257082,1676,1,7,30.0321111968,30.2353054538,6606.42023346,18446.4980545,1000B-2015-02-10_00-50.flac
389,0.104499903642,1676,1,7,30.5371940644,30.641693968,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
390,0.0754721526306,1676,1,7,30.9668047793,31.042276932,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
391,0.145138755059,1676,1,7,31.3731932935,31.5183320486,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
392,0.0812777028329,1676,1,7,31.8666650607,31.9479427635,6606.42023346,7464.39688716,1000B-2015-02-10_00-50.flac
393,0.226416457892,1676,1,7,32.6620254384,32.8884418963,6606.42023346,20763.0350195,1000B-2015-02-10_00-50.flac
394,0.110305453845,1676,1,7,33.3122470611,33.4225525149,6606.42023346,9094.55252918,1000B-2015-02-10_00-50.flac
395,0.139333204856,1676,1,7,33.654774523,33.7941077279,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
396,0.0580555020235,1676,1,7,34.1308296396,34.1888851416,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
397,0.0928888032376,1676,1,7,34.601079206,34.6939680093,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
398,0.0522499518212,1676,1,7,35.9595779534,36.0118279052,6606.42023346,7464.39688716,1000B-2015-02-10_00-50.flac
399,0.150944305261,1676,1,7,36.3659664675,36.5169107728,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
400,0.0638610522259,1676,1,7,36.9639381384,37.0277991906,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
401,0.185777606475,1676,1,7,37.3471044517,37.5328820582,6606.42023346,8322.37354086,1000B-2015-02-10_00-50.flac
402,0.0928888032376,1676,1,7,38.0495760262,38.1424648294,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
