,f0,f1,h,idx,t0,t1,w,x,y,rec
173,1887.54863813,3517.70428016,1,173,32.505275583,32.563331085,11,5599,216,1000B-2015-02-10_00-50.flac
174,1887.54863813,6263.22957198,1,174,44.9465696666,45.1845972249,42,7742,184,1000B-2015-02-10_00-50.flac
175,1887.54863813,2659.72762646,1,175,52.5286182309,52.5866737329,11,9048,226,1000B-2015-02-10_00-50.flac
176,1887.54863813,3174.51361868,1,176,53.3878396608,53.4458951628,11,9196,220,1000B-2015-02-10_00-50.flac
177,1887.54863813,3088.71595331,1,177,55.4894488341,55.5533098863,12,9558,221,1000B-2015-02-10_00-50.flac
178,1973.3463035,4547.27626459,1,178,0.348333012141,0.458638465986,20,60,204,1000B-2015-02-10_00-50.flac
179,1973.3463035,3174.51361868,1,179,3.17563596069,3.23369146271,11,547,220,1000B-2015-02-10_00-50.flac
180,1973.3463035,2573.92996109,1,180,3.79682983234,3.84907978416,10,654,227,1000B-2015-02-10_00-50.flac
181,1973.3463035,2573.92996109,1,181,17.4224561573,17.4630950087,8,3001,227,1000B-2015-02-10_00-50.flac
182,2059.14396887,4118.28793774,1,182,25.6431152438,25.7011707458,11,4417,209,1000B-2015-02-10_00-50.flac
183,2059.14396887,2659.72762646,1,183,48.4995663904,48.5576218925,11,8354,226,1000B-2015-02-10_00-50.flac
184,2144.94163424,2573.92996109,1,184,14.1249036423,14.1829591443,11,2433,227,1000B-2015-02-10_00-50.flac
185,2144.94163424,2831.3229572,1,185,18.676455001,18.734510503,11,3217,224,1000B-2015-02-10_00-50.flac
186,2144.94163424,3775.09727626,1,186,20.9928695317,21.0509250337,11,3616,213,1000B-2015-02-10_00-50.flac
187,2144.94163424,2745.52529183,1,187,35.9944112546,36.0524667566,11,6200,225,1000B-2015-02-10_00-50.flac
188,2144.94163424,2831.3229572,1,188,45.7361244941,45.7941799961,11,7878,224,1000B-2015-02-10_00-50.flac
189,2230.73929961,3002.91828794,1,189,2.35124783195,2.40930333398,11,405,222,1000B-2015-02-10_00-50.flac
190,2230.73929961,7207.00389105,1,190,18.1365388321,18.6648439006,92,3124,173,1000B-2015-02-10_00-50.flac
191,2230.73929961,2745.52529183,1,191,32.3775534785,32.4356089805,11,5577,225,1000B-2015-02-10_00-50.flac
192,2316.53696498,4204.08560311,1,192,7.79104837156,7.87232607439,15,1342,208,1000B-2015-02-10_00-50.flac
193,2316.53696498,3088.71595331,1,193,56.1048371555,56.1570871073,10,9664,221,1000B-2015-02-10_00-50.flac
194,2316.53696498,4633.07392996,1,194,58.3109462324,58.386418385,14,10044,203,1000B-2015-02-10_00-50.flac
195,2402.33463035,5576.84824903,1,195,13.5907930237,13.8404316824,44,2341,192,1000B-2015-02-10_00-50.flac
196,2402.33463035,6263.22957198,1,196,43.7970707265,44.0467093852,44,7544,184,1000B-2015-02-10_00-50.flac
197,2488.13229572,3002.91828794,1,197,15.8259298516,15.8781798034,10,2726,222,1000B-2015-02-10_00-50.flac
198,2488.13229572,4118.28793774,1,198,58.9843900559,59.0946955097,20,10160,209,1000B-2015-02-10_00-50.flac
199,2573.92996109,4118.28793774,1,199,12.2439053768,12.3019608788,11,2109,209,1000B-2015-02-10_00-50.flac
200,2573.92996109,5662.6459144,1,200,16.841901137,17.1147619965,48,2901,191,1000B-2015-02-10_00-50.flac
201,2573.92996109,3431.90661479,1,201,24.127866641,24.185922143,11,4156,217,1000B-2015-02-10_00-50.flac
202,2573.92996109,6263.22957198,1,202,52.9582289458,53.248506456,51,9122,184,1000B-2015-02-10_00-50.flac
203,2573.92996109,3002.91828794,1,203,54.5315330507,54.5895885527,11,9393,222,1000B-2015-02-10_00-50.flac
204,2659.72762646,3517.70428016,1,204,0.86502698015,0.923082482174,11,149,216,1000B-2015-02-10_00-50.flac
205,2659.72762646,3088.71595331,1,205,1.60233185585,1.64877625747,9,276,221,1000B-2015-02-10_00-50.flac
206,2745.52529183,4289.88326848,1,206,46.0147909038,46.1773463095,29,7926,207,1000B-2015-02-10_00-50.flac
207,2831.3229572,4633.07392996,1,207,13.1844045095,13.3527654654,30,2271,203,1000B-2015-02-10_00-50.flac
208,2831.3229572,6349.02723735,1,208,23.1757564078,23.4892561187,55,3992,183,1000B-2015-02-10_00-50.flac
209,2831.3229572,3517.70428016,1,209,39.5416024282,39.5996579302,11,6811,216,1000B-2015-02-10_00-50.flac
210,2917.12062257,3775.09727626,1,210,13.1089323569,13.1669878589,11,2258,213,1000B-2015-02-10_00-50.flac
211,3088.71595331,4204.08560311,1,211,54.5315330507,54.6940884563,29,9393,208,1000B-2015-02-10_00-50.flac
212,3174.51361868,4204.08560311,1,212,2.48477548661,2.57766428984,17,428,208,1000B-2015-02-10_00-50.flac
213,3174.51361868,4204.08560311,1,213,2.76344189632,2.93760840239,31,476,208,1000B-2015-02-10_00-50.flac
214,3174.51361868,4204.08560311,1,214,5.49785604163,5.65460589709,28,947,208,1000B-2015-02-10_00-50.flac
215,3174.51361868,4204.08560311,1,215,9.32951917518,9.42240797842,17,1607,208,1000B-2015-02-10_00-50.flac
216,3174.51361868,4204.08560311,1,216,12.3425997302,12.5109606861,30,2126,208,1000B-2015-02-10_00-50.flac
217,3174.51361868,4204.08560311,1,217,14.0900703411,14.1829591443,17,2427,208,1000B-2015-02-10_00-50.flac
218,3174.51361868,4204.08560311,1,218,14.8099585662,14.9725139719,29,2551,208,1000B-2015-02-10_00-50.flac
219,3174.51361868,4461.47859922,1,219,15.5820967431,15.7678743496,33,2684,205,1000B-2015-02-10_00-50.flac
220,3174.51361868,4204.08560311,1,220,17.817233571,17.9159279245,18,3069,208,1000B-2015-02-10_00-50.flac
221,3174.51361868,4204.08560311,1,221,18.9667325111,19.0538157641,16,3267,208,1000B-2015-02-10_00-50.flac
222,3174.51361868,5662.6459144,1,222,19.5472875313,19.7911206398,43,3367,191,1000B-2015-02-10_00-50.flac
223,3174.51361868,4204.08560311,1,223,20.0059259973,20.1742869532,30,3446,208,1000B-2015-02-10_00-50.flac
224,3174.51361868,6177.43190661,1,224,37.0916602428,37.4051599537,55,6389,185,1000B-2015-02-10_00-50.flac
225,3174.51361868,4032.49027237,1,225,37.410965504,37.4574099056,9,6444,210,1000B-2015-02-10_00-50.flac
226,3174.51361868,4032.49027237,1,226,37.5909375602,37.6489930622,11,6475,210,1000B-2015-02-10_00-50.flac
227,3174.51361868,6263.22957198,1,227,39.2629360185,39.5009635768,42,6763,184,1000B-2015-02-10_00-50.flac
228,3174.51361868,4118.28793774,1,228,40.1860185007,40.2556851031,13,6922,209,1000B-2015-02-10_00-50.flac
229,3174.51361868,6263.22957198,1,229,41.2426286375,41.4632395452,39,7104,184,1000B-2015-02-10_00-50.flac
230,3174.51361868,6263.22957198,1,230,41.8464058585,42.1424889189,52,7208,184,1000B-2015-02-10_00-50.flac
231,3174.51361868,6263.22957198,1,231,51.7797022548,52.0293409135,44,8919,184,1000B-2015-02-10_00-50.flac
232,3174.51361868,4289.88326848,1,232,52.1048130661,52.2325351706,23,8975,207,1000B-2015-02-10_00-50.flac
233,3174.51361868,6349.02723735,1,233,53.5445895163,53.9683946811,74,9223,183,1000B-2015-02-10_00-50.flac
234,3174.51361868,5576.84824903,1,234,54.8740605126,55.1004769705,40,9452,192,1000B-2015-02-10_00-50.flac
235,3260.31128405,4204.08560311,1,235,0.284471959915,0.354138562343,13,49,208,1000B-2015-02-10_00-50.flac
236,3260.31128405,5576.84824903,1,236,0.650221622663,0.894054731162,43,112,192,1000B-2015-02-10_00-50.flac
237,3260.31128405,4204.08560311,1,237,1.70102620929,1.77069281172,13,293,208,1000B-2015-02-10_00-50.flac
238,3260.31128405,5319.45525292,1,238,1.78810946232,1.92163711698,24,308,195,1000B-2015-02-10_00-50.flac
239,3260.31128405,4204.08560311,1,239,2.05516477163,2.2293312777,31,354,208,1000B-2015-02-10_00-50.flac
240,3260.31128405,4204.08560311,1,240,2.40349778377,2.4789699364,14,414,208,1000B-2015-02-10_00-50.flac
241,3260.31128405,4204.08560311,1,241,3.29755251494,3.4659134708,30,568,208,1000B-2015-02-10_00-50.flac
242,3260.31128405,4204.08560311,1,242,3.66910772789,3.73296878011,12,632,208,1000B-2015-02-10_00-50.flac
243,3260.31128405,4204.08560311,1,243,3.75038543072,3.84907978416,18,646,208,1000B-2015-02-10_00-50.flac
244,3260.31128405,4204.08560311,1,244,4.05807959144,4.12774619387,13,699,208,1000B-2015-02-10_00-50.flac
245,3260.31128405,4204.08560311,1,245,4.13355174407,4.2090238967,14,712,208,1000B-2015-02-10_00-50.flac
246,3260.31128405,3689.29961089,1,246,4.32513490075,4.38319040278,11,745,214,1000B-2015-02-10_00-50.flac
247,3260.31128405,4204.08560311,1,247,4.41802370399,4.59219021006,31,761,208,1000B-2015-02-10_00-50.flac
248,3260.31128405,4204.08560311,1,248,4.77796781653,4.9463287724,30,823,208,1000B-2015-02-10_00-50.flac
249,3260.31128405,4204.08560311,1,249,5.13791192908,5.21918963191,15,885,208,1000B-2015-02-10_00-50.flac
250,3260.31128405,4204.08560311,1,250,5.23080073232,5.30627288495,14,901,208,1000B-2015-02-10_00-50.flac
251,3260.31128405,6349.02723735,1,251,5.70105029871,5.97971670842,49,982,183,1000B-2015-02-10_00-50.flac
252,3260.31128405,4204.08560311,1,252,5.97391115822,6.05518886105,15,1029,208,1000B-2015-02-10_00-50.flac
253,3260.31128405,4204.08560311,1,253,6.26418866834,6.32804972056,12,1079,208,1000B-2015-02-10_00-50.flac
254,3260.31128405,4204.08560311,1,254,6.33966082097,6.426744074,16,1092,208,1000B-2015-02-10_00-50.flac
255,3260.31128405,4204.08560311,1,255,6.61252168048,6.68218828291,13,1139,208,1000B-2015-02-10_00-50.flac
256,3260.31128405,4204.08560311,1,256,6.69379938331,6.78088263635,16,1153,208,1000B-2015-02-10_00-50.flac
257,3260.31128405,4204.08560311,1,257,6.96666024282,7.03632684525,13,1200,208,1000B-2015-02-10_00-50.flac
258,3260.31128405,4204.08560311,1,258,7.05374349586,7.13502119869,15,1215,208,1000B-2015-02-10_00-50.flac
259,3260.31128405,4204.08560311,1,259,7.34402100597,7.50077086144,28,1265,208,1000B-2015-02-10_00-50.flac
260,3260.31128405,4204.08560311,1,260,7.70977066872,7.77943727115,13,1328,208,1000B-2015-02-10_00-50.flac
261,3260.31128405,4204.08560311,1,261,8.49932549624,8.66188090191,29,1464,208,1000B-2015-02-10_00-50.flac
262,3260.31128405,4204.08560311,1,262,9.25404702255,9.31790807477,12,1594,208,1000B-2015-02-10_00-50.flac
263,3260.31128405,4204.08560311,1,263,9.6372133359,9.70107438813,12,1660,208,1000B-2015-02-10_00-50.flac
264,3260.31128405,4204.08560311,1,264,9.71268548853,9.81137984197,18,1673,208,1000B-2015-02-10_00-50.flac
265,3260.31128405,5748.44357977,1,265,9.89846309501,10.1655184043,47,1705,190,1000B-2015-02-10_00-50.flac
266,3260.31128405,4204.08560311,1,266,10.3687126614,10.444184814,14,1786,208,1000B-2015-02-10_00-50.flac
267,3260.31128405,4204.08560311,1,267,10.4557959144,10.5370736173,15,1801,208,1000B-2015-02-10_00-50.flac
268,3260.31128405,4204.08560311,1,268,10.7518789748,10.9086288302,28,1852,208,1000B-2015-02-10_00-50.flac
269,3260.31128405,4204.08560311,1,269,11.1582674889,11.3266284448,30,1922,208,1000B-2015-02-10_00-50.flac
270,3260.31128405,4204.08560311,1,270,11.5356282521,11.6111004047,14,1987,208,1000B-2015-02-10_00-50.flac
271,3260.31128405,6349.02723735,1,271,11.6169059549,11.8955723646,49,2001,183,1000B-2015-02-10_00-50.flac
272,3260.31128405,4547.27626459,1,272,11.9246001156,12.0987666217,31,2054,204,1000B-2015-02-10_00-50.flac
273,3260.31128405,4204.08560311,1,273,12.7605993448,12.8360714974,14,2198,208,1000B-2015-02-10_00-50.flac
274,3260.31128405,4204.08560311,1,274,12.8418770476,12.9173492002,14,2212,208,1000B-2015-02-10_00-50.flac
275,3260.31128405,4204.08560311,1,275,14.0087926383,14.0784592407,13,2413,208,1000B-2015-02-10_00-50.flac
276,3260.31128405,4204.08560311,1,276,14.4267922528,14.4964588553,13,2485,208,1000B-2015-02-10_00-50.flac
277,3260.31128405,4204.08560311,1,277,14.5196810561,14.5835421083,12,2501,208,1000B-2015-02-10_00-50.flac
278,3260.31128405,4204.08560311,1,278,15.1873193294,15.2511803816,12,2616,208,1000B-2015-02-10_00-50.flac
279,3260.31128405,4204.08560311,1,279,15.262791482,15.3440691848,15,2629,208,1000B-2015-02-10_00-50.flac
280,3260.31128405,4204.08560311,1,280,16.0175130083,16.1916795144,31,2759,208,1000B-2015-02-10_00-50.flac
281,3260.31128405,4804.6692607,1,281,16.4297070727,16.5342069763,19,2830,201,1000B-2015-02-10_00-50.flac
282,3260.31128405,4204.08560311,1,282,17.3411784544,17.5037338601,29,2987,208,1000B-2015-02-10_00-50.flac
283,3260.31128405,4204.08560311,1,283,17.7417614184,17.8114280208,13,3056,208,1000B-2015-02-10_00-50.flac
284,3260.31128405,4204.08560311,1,284,18.879649258,18.9609269609,15,3252,208,1000B-2015-02-10_00-50.flac
285,3260.31128405,4204.08560311,1,285,19.2395933706,19.3905376759,27,3314,208,1000B-2015-02-10_00-50.flac
286,3260.31128405,4204.08560311,1,286,20.4065089613,20.5690643669,29,3515,208,1000B-2015-02-10_00-50.flac
287,3260.31128405,5662.6459144,1,287,20.7780641742,21.0102861823,41,3579,191,1000B-2015-02-10_00-50.flac
288,3260.31128405,4204.08560311,1,288,21.1844526884,21.2483137406,12,3649,208,1000B-2015-02-10_00-50.flac
289,3260.31128405,4204.08560311,1,289,21.2715359414,21.3528136442,15,3664,208,1000B-2015-02-10_00-50.flac
290,3260.31128405,4204.08560311,1,290,21.5850356523,21.7533966082,30,3718,208,1000B-2015-02-10_00-50.flac
291,3260.31128405,4204.08560311,1,291,22.4210348815,22.4907014839,13,3862,208,1000B-2015-02-10_00-50.flac
292,3260.31128405,4204.08560311,1,292,22.4965070341,22.5777847369,15,3875,208,1000B-2015-02-10_00-50.flac
293,3260.31128405,4204.08560311,1,293,22.8332289458,22.9899788013,28,3933,208,1000B-2015-02-10_00-50.flac
294,3260.31128405,4204.08560311,1,294,23.6750337252,23.8433946811,30,4078,208,1000B-2015-02-10_00-50.flac
295,3260.31128405,4204.08560311,1,295,24.6271439584,24.702616111,14,4242,208,1000B-2015-02-10_00-50.flac
296,3260.31128405,4118.28793774,1,296,24.7142272114,24.7780882636,12,4257,209,1000B-2015-02-10_00-50.flac
297,3260.31128405,5576.84824903,1,297,25.2076989786,25.5037820389,52,4342,192,1000B-2015-02-10_00-50.flac
298,3260.31128405,5576.84824903,1,298,26.136587011,26.3920312199,45,4502,192,1000B-2015-02-10_00-50.flac
299,3260.31128405,4204.08560311,1,299,26.4965311235,26.5720032762,14,4564,208,1000B-2015-02-10_00-50.flac
300,3260.31128405,4204.08560311,1,300,26.5778088264,26.6590865292,15,4578,208,1000B-2015-02-10_00-50.flac
301,3260.31128405,4118.28793774,1,301,37.6722152631,37.7302707651,11,6489,209,1000B-2015-02-10_00-50.flac
302,3260.31128405,4032.49027237,1,302,37.7592985161,37.8173540181,11,6504,210,1000B-2015-02-10_00-50.flac
303,3260.31128405,6263.22957198,1,303,37.8579928695,38.1540759299,52,6521,184,1000B-2015-02-10_00-50.flac
304,3260.31128405,6263.22957198,1,304,39.9015465408,40.1744074003,48,6873,184,1000B-2015-02-10_00-50.flac
305,3260.31128405,4118.28793774,1,305,40.4762960108,40.540157063,12,6972,209,1000B-2015-02-10_00-50.flac
306,3260.31128405,4118.28793774,1,306,40.569184814,40.6214347659,10,6988,209,1000B-2015-02-10_00-50.flac
307,3260.31128405,4118.28793774,1,307,40.8478512237,40.9175178262,13,7036,209,1000B-2015-02-10_00-50.flac
308,3260.31128405,4118.28793774,1,308,40.940740027,41.0046010792,12,7052,209,1000B-2015-02-10_00-50.flac
309,3260.31128405,4118.28793774,1,309,41.6374060513,41.6954615533,11,7172,209,1000B-2015-02-10_00-50.flac
310,3260.31128405,4118.28793774,1,310,41.7244893043,41.7941559067,13,7187,209,1000B-2015-02-10_00-50.flac
311,3260.31128405,4118.28793774,1,311,42.4153497784,42.5024330314,16,7306,209,1000B-2015-02-10_00-50.flac
312,3260.31128405,6263.22957198,1,312,42.4850163808,42.8391549431,62,7318,184,1000B-2015-02-10_00-50.flac
313,3260.31128405,6263.22957198,1,313,43.1700713047,43.4313210638,46,7436,184,1000B-2015-02-10_00-50.flac
314,3260.31128405,4204.08560311,1,314,43.5067932164,43.6693486221,29,7494,208,1000B-2015-02-10_00-50.flac
315,3260.31128405,4204.08560311,1,315,44.2673202929,44.3427924456,14,7625,208,1000B-2015-02-10_00-50.flac
316,3260.31128405,7207.00389105,1,316,44.3485979958,44.6330699557,50,7639,173,1000B-2015-02-10_00-50.flac
317,3260.31128405,4204.08560311,1,317,44.6620977067,44.7259587589,12,7693,208,1000B-2015-02-10_00-50.flac
318,3260.31128405,4204.08560311,1,318,44.7491809597,44.8130420119,12,7708,208,1000B-2015-02-10_00-50.flac
319,3260.31128405,4204.08560311,1,319,45.1904027751,45.2658749277,14,7784,208,1000B-2015-02-10_00-50.flac
320,3260.31128405,11496.8871595,1,320,45.5909857391,45.90448545,55,7853,123,1000B-2015-02-10_00-50.flac
321,3260.31128405,4633.07392996,1,321,47.1584842937,47.2397619965,15,8123,203,1000B-2015-02-10_00-50.flac
322,3260.31128405,4204.08560311,1,322,47.2455675467,47.3326507998,16,8138,208,1000B-2015-02-10_00-50.flac
323,3260.31128405,6263.22957198,1,323,47.3268452496,47.8029003662,83,8152,184,1000B-2015-02-10_00-50.flac
324,3260.31128405,6263.22957198,1,324,47.9480391212,48.4066775872,80,8259,184,1000B-2015-02-10_00-50.flac
325,3260.31128405,4204.08560311,1,325,48.3253998844,48.3950664868,13,8324,208,1000B-2015-02-10_00-50.flac
326,3260.31128405,4204.08560311,1,326,48.4182886876,48.48795529,13,8340,208,1000B-2015-02-10_00-50.flac
327,3260.31128405,3946.692607,1,327,52.0061187127,52.0409520139,7,8958,211,1000B-2015-02-10_00-50.flac
328,3260.31128405,4118.28793774,1,328,52.2673684718,52.3138128734,9,9003,209,1000B-2015-02-10_00-50.flac
329,3260.31128405,6263.22957198,1,329,52.3544517248,52.6215070341,47,9018,184,1000B-2015-02-10_00-50.flac
330,3260.31128405,4118.28793774,1,330,52.7202013876,52.7782568896,11,9081,209,1000B-2015-02-10_00-50.flac
331,3260.31128405,4204.08560311,1,331,52.8014790904,52.8711456928,13,9095,208,1000B-2015-02-10_00-50.flac
332,3260.31128405,4204.08560311,1,332,53.451700713,53.5271728657,14,9207,208,1000B-2015-02-10_00-50.flac
333,3260.31128405,5662.6459144,1,333,54.1657833879,54.4038109462,42,9330,191,1000B-2015-02-10_00-50.flac
334,3260.31128405,4204.08560311,1,334,55.2630323762,55.4197822316,28,9519,208,1000B-2015-02-10_00-50.flac
335,3260.31128405,4204.08560311,1,335,56.0525872037,56.1222538061,13,9655,208,1000B-2015-02-10_00-50.flac
336,3260.31128405,6263.22957198,1,336,56.1280593563,56.4009202158,48,9668,184,1000B-2015-02-10_00-50.flac
337,3260.31128405,4289.88326848,1,337,56.4299479669,56.5925033725,29,9720,207,1000B-2015-02-10_00-50.flac
338,3260.31128405,5662.6459144,1,338,56.7898920794,56.9814752361,34,9782,191,1000B-2015-02-10_00-50.flac
339,3260.31128405,4204.08560311,1,339,57.207891694,57.2833638466,14,9854,208,1000B-2015-02-10_00-50.flac
340,3260.31128405,4204.08560311,1,340,57.3007804972,57.3704470996,13,9870,208,1000B-2015-02-10_00-50.flac
341,3260.31128405,4118.28793774,1,341,57.5968635575,57.66653016,13,9921,209,1000B-2015-02-10_00-50.flac
342,3260.31128405,4204.08560311,1,342,57.6781412604,57.753613413,14,9935,208,1000B-2015-02-10_00-50.flac
343,3260.31128405,4204.08560311,1,343,58.8973068029,58.9611678551,12,10145,208,1000B-2015-02-10_00-50.flac
344,3260.31128405,4204.08560311,1,344,59.4778618231,59.5417228753,12,10245,208,1000B-2015-02-10_00-50.flac
345,3260.31128405,5662.6459144,1,345,59.791361534,60.0293890923,42,10299,191,1000B-2015-02-10_00-50.flac
346,3346.10894942,4461.47859922,1,346,26.3978367701,26.4558922721,11,4547,205,1000B-2015-02-10_00-50.flac
347,3431.90661479,4547.27626459,1,347,27.628613413,27.7040855656,14,4759,204,1000B-2015-02-10_00-50.flac
348,3603.50194553,6263.22957198,1,348,24.0814222394,24.3368664483,45,4148,184,1000B-2015-02-10_00-50.flac
349,3689.29961089,5920.03891051,1,349,21.776618809,21.834674311,11,3751,188,1000B-2015-02-10_00-50.flac
350,3689.29961089,6263.22957198,1,350,36.4762719214,36.7259105801,44,6283,184,1000B-2015-02-10_00-50.flac
351,3689.29961089,4289.88326848,1,351,39.0132973598,39.0713528618,11,6720,207,1000B-2015-02-10_00-50.flac
352,3689.29961089,6263.22957198,1,352,49.805815186,50.1367315475,58,8579,184,1000B-2015-02-10_00-50.flac
353,3860.89494163,6263.22957198,1,353,32.7607197919,33.080025053,56,5643,184,1000B-2015-02-10_00-50.flac
354,3860.89494163,4547.27626459,1,354,36.4414386202,36.4762719214,7,6277,204,1000B-2015-02-10_00-50.flac
355,3946.692607,5748.44357977,1,355,2.99566390441,3.25110811332,45,516,190,1000B-2015-02-10_00-50.flac
356,3946.692607,5662.6459144,1,356,15.3440691848,15.5762911929,41,2643,191,1000B-2015-02-10_00-50.flac
357,3946.692607,6263.22957198,1,357,29.2773896705,29.8637502409,102,5043,184,1000B-2015-02-10_00-50.flac
358,3946.692607,6263.22957198,1,358,33.7186355753,34.055357487,59,5808,184,1000B-2015-02-10_00-50.flac
359,3946.692607,7550.19455253,1,359,34.8158845635,35.146800925,58,5997,169,1000B-2015-02-10_00-50.flac
360,3946.692607,6263.22957198,1,360,35.7912169975,36.0002168048,37,6165,184,1000B-2015-02-10_00-50.flac
361,3946.692607,6263.22957198,1,361,38.4966033918,38.7752698015,49,6631,184,1000B-2015-02-10_00-50.flac
362,3946.692607,6263.22957198,1,362,40.482101561,40.940740027,80,6973,184,1000B-2015-02-10_00-50.flac
363,3946.692607,6349.02723735,1,363,46.1889574099,46.4850404702,52,7956,183,1000B-2015-02-10_00-50.flac
364,3946.692607,6263.22957198,1,364,48.5924551937,49.0627047601,82,8370,184,1000B-2015-02-10_00-50.flac
365,3946.692607,6263.22957198,1,365,49.2020379649,49.6664819811,81,8475,184,1000B-2015-02-10_00-50.flac
366,3946.692607,6263.22957198,1,366,51.0946473309,51.4255636924,58,8801,184,1000B-2015-02-10_00-50.flac
367,4032.49027237,4890.46692607,1,367,0.0116111004047,0.0696666024282,11,2,200,1000B-2015-02-10_00-50.flac
